iter	AUC	Logloss
90	0.8420134852	0.4906697707
91	0.8420896949	0.4904908639
92	0.842151696	0.4902242631
93	0.8421671963	0.4901522245
94	0.8422601979	0.4899295164
95	0.8424462011	0.48965577
96	0.8422911984	0.4896968292
97	0.8423015319	0.4895913222
98	0.8423015319	0.4895890985
99	0.8423480328	0.4894722094
100	0.8424513679	0.4893265401
101	0.8423945336	0.489297081
102	0.842363533	0.4891291227
103	0.842608954	0.4890275915
104	0.8426399545	0.4888034061
105	0.8426451213	0.4885991062
106	0.8424746183	0.4886747478
107	0.8424875352	0.488672889
108	0.8425650366	0.4886427006
109	0.842588287	0.4886481463
110	0.8426373712	0.4885353439
111	0.8425986205	0.4884825123
112	0.8427820404	0.4882731309
113	0.8427097058	0.4882315336
114	0.8427019556	0.4882164345
115	0.8427768736	0.4881265753
116	0.8428621251	0.4880020238
117	0.8428621251	0.4880081237
118	0.8428388747	0.4879254739
119	0.842650288	0.4881444674
120	0.8426128291	0.4880814808
121	0.8426386628	0.4880151952
122	0.8427807487	0.4878523575
123	0.8428065824	0.4877792031
124	0.842878917	0.4876519682
125	0.8429667519	0.4874611786
126	0.843103671	0.4873436428
127	0.843103671	0.4872790395
128	0.843103671	0.4872770766
129	0.8431760056	0.4872519752
130	0.8433387584	0.4869871445
131	0.8433387584	0.4869804756
132	0.8432974244	0.4869578902
133	0.8433800925	0.486936545
134	0.8434265933	0.4867887899
135	0.8434472603	0.4868029317
136	0.8434575938	0.4868174216
137	0.8434575938	0.4868170633
138	0.8434550105	0.4868255922
139	0.8434085096	0.4868546997
140	0.8434575938	0.4868077984
141	0.8435118448	0.4867015463
142	0.8435660957	0.4865166398
143	0.8435635124	0.4865392522
144	0.8436590974	0.486397076
145	0.8437365987	0.4862488507
146	0.8438347671	0.486108489
147	0.8438451006	0.4861001643
148	0.8439871864	0.4859945169
149	0.8439846031	0.4860027093
150	0.8440466041	0.4858811537
151	0.8441266889	0.4858284405
152	0.8441964401	0.485730166
153	0.8441899817	0.4858165902
154	0.8442080653	0.4856943956
155	0.8441047302	0.48572368
156	0.8442158154	0.4855486661
157	0.844226149	0.4855513856
158	0.8443501511	0.485452503
159	0.844417319	0.4854209374
160	0.8444638198	0.4854179202
161	0.8441538144	0.4856806664
162	0.8441538144	0.485679383
163	0.8442519827	0.4855551039
164	0.844246816	0.4855585467
165	0.8442623163	0.4855324283
166	0.8442623163	0.4855318072
167	0.8442313157	0.4856113036
168	0.8442648996	0.4855729075
169	0.8442390659	0.4855514545
170	0.8442338991	0.4854361169
171	0.8442519827	0.4854284304
172	0.844226149	0.4854590862
173	0.8443579013	0.4853415169
174	0.844342401	0.485320886
175	0.8444069855	0.4852872725
176	0.8444405694	0.4853010451
177	0.8444767367	0.4852125929
178	0.8444767367	0.4852108528
179	0.8444948203	0.4851983789
180	0.8444922369	0.4851899667
181	0.8444922369	0.4851888762
182	0.8445439045	0.485143914
183	0.8445232375	0.4851793294
184	0.8445258209	0.4851978986
185	0.8444741533	0.4852483083
186	0.8444974037	0.4852743377
187	0.8445361544	0.4851871431
188	0.8445103206	0.4851441636
189	0.8446059056	0.4850048979
190	0.8446343228	0.4849816556
191	0.8447273244	0.4848657755
192	0.8447273244	0.484865557
193	0.8447712418	0.4847865507
194	0.8449236612	0.4847677853
195	0.8449236612	0.4847668012
196	0.8446446563	0.4849509037
197	0.8446679067	0.4848865963
198	0.8446859903	0.4848456849
199	0.8447505748	0.4848274009
200	0.8447893255	0.4847520453
201	0.8447712418	0.4847663885
202	0.8446679067	0.4848571132
203	0.8446859903	0.4848030492
204	0.8447144075	0.4847745288
205	0.8447027823	0.4848466719
206	0.8447647834	0.4847575906
207	0.8447725335	0.4847346352
208	0.8448009507	0.4847142963
209	0.8447156992	0.484763938
210	0.8447105324	0.4847729339
211	0.8447777003	0.4847214498
212	0.8447906172	0.48468674
213	0.8447880338	0.4846556147
214	0.8448061174	0.4846306663
215	0.8447983673	0.4846573144
216	0.8447725335	0.4846590748
217	0.844816451	0.4846356563
218	0.844816451	0.4846354077
219	0.844816451	0.484635383
220	0.8447466997	0.4847369672
221	0.8447518665	0.4847103663
222	0.8447027823	0.4847659802
223	0.8446046139	0.4848402393
224	0.8446252809	0.4848090421
225	0.8447027823	0.4847568417
226	0.8447337828	0.4847751751
227	0.8447286161	0.4847531932
228	0.8447182826	0.4847031803
229	0.8446846986	0.4847173212
230	0.8447027823	0.4846573907
231	0.8447311995	0.4846637288
232	0.8448087008	0.4845451669
233	0.8449068692	0.4843827201
234	0.8449068692	0.4843825655
235	0.8449197861	0.4843727937
236	0.8449197861	0.4843684121
237	0.8449042858	0.4843720373
238	0.8449404531	0.4843484847
239	0.8448965357	0.4844851303
240	0.8449017024	0.4844910247
241	0.8448913689	0.4844683665
242	0.8448913689	0.4844681845
243	0.8448913689	0.4844676841
244	0.8449352864	0.4843571019
245	0.8450515384	0.4842241756
246	0.8450825389	0.4841849891
247	0.8450799556	0.4841725759
248	0.8450334548	0.484208688
249	0.8450967475	0.4842211146
250	0.8449985791	0.48436246
251	0.8450140794	0.4843381169
252	0.8450554135	0.4842107449
253	0.8449856622	0.4842505349
254	0.845011496	0.4842294567
255	0.8450218295	0.484222307
256	0.8450011625	0.4842886061
257	0.8454222532	0.4839767245
258	0.8454170865	0.483898325
259	0.8455178382	0.4838489908
260	0.845502338	0.4838604602
261	0.8455204216	0.4838971951
262	0.8455669224	0.4838495248
263	0.8455772559	0.4839006807
264	0.8453912527	0.4840643264
265	0.8454429203	0.4839154953
266	0.8454429203	0.483915202
267	0.8453680023	0.4840047463
268	0.8454093363	0.4839987458
269	0.8453990028	0.4840560577
270	0.8453447519	0.4841172033
271	0.8453215015	0.4841440545
272	0.8453473352	0.4840893352
273	0.8453266682	0.4841672916
274	0.8453886693	0.4841645257
275	0.845352502	0.4841442575
276	0.8453783358	0.4841258711
277	0.845373169	0.484107408
278	0.845373169	0.4840995159
279	0.8454351701	0.484047697
280	0.8455178382	0.4840852581
281	0.8454584205	0.4842226843
282	0.8454920044	0.4842327211
283	0.8455875894	0.4840728379
284	0.8452879175	0.48453971
285	0.8452259165	0.4847375635
286	0.8452440001	0.48476991
287	0.8451458317	0.4849242566
288	0.845107081	0.4849688285
289	0.8451225813	0.4849501383
290	0.8450786639	0.4849505732
291	0.8450941641	0.4849387098
292	0.845202666	0.48483708
293	0.8451509985	0.4848652054
294	0.8451716655	0.4847697538
295	0.8451639154	0.4847661778
296	0.8451639154	0.484820263
297	0.8452336666	0.4847714642
298	0.8452414167	0.4847831634
299	0.8452646671	0.4846809765
300	0.8451794156	0.4847884977
301	0.8451303314	0.4848124239
302	0.8451561652	0.484852895
303	0.8450683304	0.4849863939
304	0.84504508	0.4849953562
305	0.845011496	0.4849717525
306	0.8449830789	0.4849246404
307	0.844990829	0.4849004817
308	0.8450269963	0.4849150234
309	0.8450373298	0.4849130278
310	0.8449882456	0.4849040213
311	0.8450424966	0.4849050256
312	0.8450605802	0.4849313409
313	0.8450554135	0.4849166537
314	0.8450476633	0.4849373465
315	0.8450528301	0.4849439838
316	0.8451277481	0.4848939114
317	0.8450709137	0.4850400103
318	0.8450812473	0.4850646961
319	0.8451044977	0.4850543405
320	0.8451535819	0.4849294548
321	0.845086414	0.4850687693
322	0.8451019143	0.4850919796
323	0.8451742489	0.4850223575
324	0.8452414167	0.4849732845
325	0.8448849105	0.485476183
326	0.8447324912	0.4856225406
327	0.8447428247	0.4856271614
328	0.8447428247	0.485689774
329	0.8446407812	0.4857255505
330	0.8446821153	0.4857286572
331	0.844645948	0.4857444361
332	0.8446950322	0.4857687315
333	0.844645948	0.4858212476
334	0.8446717818	0.4858248313
335	0.8447208659	0.4858035048
336	0.844683407	0.4858828916
337	0.844683407	0.4858820228
338	0.8445568214	0.4860108559
339	0.8444018187	0.4861843332
340	0.8443889018	0.4861824874
341	0.84428815	0.4863472956
342	0.8442855667	0.4864015753
343	0.8442752331	0.4863927085
344	0.8443359425	0.486335913
345	0.8444883619	0.4861930708
346	0.8444470278	0.4862282906
347	0.8443979436	0.4863679612
348	0.844475445	0.4862537638
349	0.8445064455	0.4862697404
350	0.8445374461	0.4862047474
351	0.8444186107	0.4862621002
352	0.8444715699	0.4862632459
353	0.8444199023	0.4863428051
354	0.8443139838	0.4863490376
355	0.8443966519	0.4862879273
356	0.8443811517	0.4863769885
357	0.8442390659	0.486513444
358	0.8444405694	0.4863116071
359	0.8444741533	0.4862332253
360	0.8444741533	0.4862277262
361	0.8444250691	0.4863134235
362	0.8443785683	0.4864512152
363	0.844437986	0.4863893344
364	0.8444069855	0.4864276678
365	0.844458653	0.4864367076
366	0.84428815	0.4866383893
367	0.8443010669	0.4865893581
368	0.8443346509	0.486608649
369	0.844342401	0.4866743601
370	0.8443656514	0.486681138
371	0.8443114004	0.4867219463
372	0.8443243173	0.4866960231
373	0.8444018187	0.4866192559
374	0.8444069855	0.4865901969
375	0.8444689865	0.4865167042
376	0.8444147356	0.4866143992
377	0.8444664032	0.4864761032
378	0.8444315276	0.486575232
379	0.8445141957	0.4864589323
380	0.8446536981	0.4863532252
381	0.8446795319	0.4862790034
382	0.844550363	0.4865770224
383	0.8445839469	0.4865622835
384	0.8446020305	0.4865304865
385	0.8446071973	0.4864617646
386	0.8446536981	0.4864503521
387	0.8447957839	0.4862476808
388	0.8447854504	0.4862746374
389	0.8448758687	0.4862308396
390	0.8447441164	0.4863648247
391	0.8448397014	0.4862831183
392	0.8447131158	0.4865448597
393	0.8446976155	0.486552271
394	0.8446795319	0.4865515383
395	0.8446020305	0.4867629452
396	0.8445994472	0.486688011
397	0.8445787801	0.4867936632
398	0.8445219458	0.4867940255
399	0.8445761968	0.4867421504
400	0.8446097807	0.4867566657
401	0.8446278643	0.48669741
402	0.844475445	0.4868840994
403	0.8444702782	0.4869064223
404	0.8444134439	0.4869736759
405	0.8444056938	0.4869894849
406	0.8443927769	0.4869738108
407	0.8444366943	0.4869292837
408	0.8445813635	0.4867455775
409	0.8445400295	0.4868822671
410	0.844516779	0.4869004068
411	0.8445994472	0.4869624278
412	0.8444883619	0.4869946473
413	0.8444599447	0.4871229004
414	0.8443901935	0.4871667801
415	0.8444392777	0.4870924808
416	0.8444237774	0.4870949692
417	0.8444418611	0.4870444944
418	0.8444341109	0.4870415101
419	0.8445787801	0.4869540807
420	0.8445451962	0.4869454842
421	0.8444625281	0.4869256238
422	0.8444883619	0.4869554408
423	0.8444625281	0.4870305423
424	0.8444986954	0.4870489105
425	0.8443953603	0.4871569775
426	0.8443411093	0.4871488948
427	0.8443566096	0.4871197588
428	0.8443746932	0.4871363091
429	0.8444031104	0.4871175733
430	0.8443385259	0.4872557303
431	0.8443488594	0.487259017
432	0.8443772766	0.4873026425
433	0.844359193	0.4873328047
434	0.8443901935	0.4872958606
435	0.8444702782	0.4872918306
436	0.8443540262	0.4873495722
437	0.844359193	0.4874069952
438	0.8442997752	0.4874609843
439	0.844325609	0.4874393207
440	0.8443281924	0.4873853886
441	0.8442920251	0.4874682283
442	0.8442222739	0.4875278938
443	0.8443488594	0.4874517857
444	0.8443772766	0.4874305965
445	0.844359193	0.4874461753
446	0.8444056938	0.4874100922
447	0.8444883619	0.4873836593
448	0.8444470278	0.4875219601
449	0.8444676949	0.4875474755
450	0.8445090289	0.487460957
451	0.8444728616	0.4874912975
452	0.8444857785	0.4874743625
453	0.8444806117	0.4875574142
454	0.8445038622	0.4876016492
455	0.8445477796	0.487532577
456	0.8446252809	0.4874557581
457	0.8445942804	0.4875157239
458	0.8445555297	0.4875715077
459	0.8445839469	0.4876018075
460	0.8445064455	0.4876171794
461	0.8445348627	0.4875436152
462	0.844612364	0.4874944249
463	0.84457103	0.4875757462
464	0.8446304477	0.4875260091
465	0.8447053657	0.4874715128
466	0.8447725335	0.4874249919
467	0.8447389496	0.487428527
468	0.8448099925	0.4874099417
469	0.8448306595	0.4874090412
470	0.8448384097	0.4875201327
471	0.844820326	0.4875165744
472	0.8450373298	0.4872174672
473	0.8450502467	0.4872171905
474	0.8449856622	0.4872260273
475	0.8450140794	0.4872255144
476	0.844990829	0.4872307376
477	0.8450295797	0.4873170668
478	0.8450812473	0.4872693858
479	0.845107081	0.4872685736
480	0.8451329148	0.4871772873
481	0.8450760805	0.4872002766
482	0.845065747	0.4871742283
483	0.8450424966	0.4872662544
484	0.8450502467	0.4872709192
485	0.84504508	0.4872517886
486	0.8450709137	0.4872549674
487	0.8450502467	0.487316428
488	0.8450579968	0.4873158589
489	0.8450399132	0.487390927
490	0.8451122478	0.487282492
491	0.8450140794	0.4875708639
492	0.8450218295	0.4875621899
493	0.844990829	0.4876569946
494	0.8449598285	0.4877080876
495	0.8449830789	0.4876551106
496	0.8449365781	0.4876650057
497	0.8449675786	0.4876148595
498	0.8449520783	0.4877244128
499	0.8449934124	0.4876580066
500	0.8450166628	0.4876875527
501	0.8450786639	0.4876547158
502	0.8450941641	0.4876462647
503	0.8451044977	0.4876329653
504	0.8451199979	0.4876968006
505	0.8450786639	0.4876933059
506	0.8451044977	0.4876313978
507	0.8451561652	0.487566796
508	0.8450269963	0.4877849862
509	0.8450295797	0.4878181199
510	0.844990829	0.4879853818
511	0.844990829	0.4879958604
512	0.8449055775	0.4881215413
513	0.8449236612	0.488136409
514	0.8449830789	0.4880397841
515	0.8449779121	0.488099537
516	0.8448926606	0.4882382582
517	0.8447531582	0.4885624125
518	0.8447144075	0.4886331724
519	0.8447738252	0.4886404544
520	0.8448461598	0.4885708892
521	0.8448435764	0.488575931
522	0.8448151593	0.4885777518
523	0.8448254928	0.4885916484
524	0.8448125759	0.4886182105
525	0.8448513266	0.4885841585
526	0.8447402413	0.4885430389
527	0.8447505748	0.4884492274
528	0.8447815753	0.4884088562
529	0.8446756568	0.4885957914
530	0.8447273244	0.4885834768
531	0.8447273244	0.4885988319
532	0.8446937405	0.4885897887
533	0.8447118241	0.488675558
534	0.8447428247	0.4886481497
535	0.8447557416	0.4886547057
536	0.844745408	0.4886557076
537	0.8447092407	0.4886505876
538	0.8447660751	0.488600575
539	0.8447583249	0.4885987009
540	0.8447609083	0.48857965
541	0.844724741	0.4887201693
542	0.8447686585	0.4886831442
543	0.8446575732	0.4888797367
544	0.8446756568	0.4888835362
545	0.8447092407	0.4889396563
546	0.8445025705	0.4892167602
547	0.8445800718	0.4890311988
548	0.8445852386	0.4890478794
549	0.8445258209	0.4891367429
550	0.8445206541	0.4891353322
551	0.8445180707	0.4891158181
552	0.8445309876	0.4891236769
553	0.8446214059	0.4890305574
554	0.8445671549	0.4890813382
555	0.8444999871	0.4890940858
556	0.8445568214	0.4890413871
557	0.8446214059	0.4889670915
558	0.8446265726	0.4889987381
559	0.8445284042	0.4891015017
560	0.8445180707	0.489141049
561	0.8445284042	0.489164225
562	0.8445774884	0.4890919412
563	0.844629156	0.4889913861
564	0.8446446563	0.488952514
565	0.8446188225	0.4889751702
566	0.8447195743	0.4889631406
567	0.8446808236	0.4890464104
568	0.8445955721	0.489181638
569	0.8447092407	0.4891171635
570	0.8446653233	0.4891042552
571	0.8447402413	0.4890134382
572	0.8447841587	0.48895064
573	0.8447841587	0.4889487376
574	0.844778992	0.4889328083
575	0.8447867421	0.4889651227
576	0.8448280762	0.4890100588
577	0.8447583249	0.4890960685
578	0.844778992	0.4890670191
579	0.8448280762	0.4889912422
580	0.8448616601	0.4890357036
581	0.8448280762	0.4890156491
582	0.8447118241	0.489157454
583	0.8446575732	0.489318837
584	0.8446601566	0.4893238475
585	0.8445568214	0.4894883615
586	0.8445568214	0.4895013301
587	0.8444560696	0.4896675624
588	0.8444199023	0.4897607144
589	0.8443759849	0.4898782658
590	0.8443966519	0.4899019354
591	0.8443604846	0.4899296186
592	0.8443527345	0.489909229
593	0.8443553179	0.4899201068
594	0.8443501511	0.4899008952
595	0.8444224857	0.4898717366
596	0.8444095688	0.4899551144
597	0.8444121522	0.4899372421
598	0.8443243173	0.490098774
599	0.8443088171	0.4900832081
600	0.8442933168	0.4900845515
601	0.8443889018	0.4900352511
602	0.844363068	0.4901079006
603	0.8444457361	0.4900939053
604	0.8444457361	0.4900846395
605	0.8444509029	0.4900587227
606	0.8444999871	0.490015922
607	0.8444354026	0.4901883235
608	0.8444922369	0.4901293399
609	0.8444999871	0.4900760445
610	0.8444302359	0.490217559
611	0.8444457361	0.4901906175
612	0.8446059056	0.4901522245
613	0.8445154874	0.490236657
614	0.8445103206	0.4902563219
615	0.8445051538	0.4902359838
616	0.8444612364	0.4902907672
617	0.8444250691	0.490342748
618	0.8444405694	0.4903262043
619	0.844608489	0.490202598
620	0.8445826552	0.4902024117
621	0.8447118241	0.4899636315
622	0.8447764086	0.4898098265
623	0.8448125759	0.4898106959
624	0.8447867421	0.4898072928
625	0.8447919089	0.4898692847
626	0.8448409931	0.4898075745
627	0.8448487432	0.4897301194
628	0.8449210778	0.4896433882
629	0.8449081609	0.4896651587
630	0.8449753287	0.489580989
631	0.8449779121	0.4895774838
632	0.8450192462	0.4895669044
633	0.8449520783	0.4895861021
634	0.8448125759	0.4899008878
635	0.8448435764	0.4899005558
636	0.8448409931	0.4899589948
637	0.8447867421	0.4899574591
638	0.8448125759	0.4900127555
639	0.8448048258	0.4900247263
640	0.8448823271	0.4898613046
641	0.8448642435	0.4898900703
642	0.8449184944	0.4898353552
643	0.8447919089	0.4900325362
644	0.8448099925	0.4899532979
645	0.8449494949	0.4898042637
646	0.8449598285	0.4898937231
647	0.8448306595	0.4900558401
648	0.8447712418	0.4901343163
649	0.8448823271	0.4900208701
650	0.8448306595	0.4901151958
651	0.8448254928	0.4901825268
652	0.8447919089	0.4902633681
653	0.8448151593	0.4902327519
654	0.8449107443	0.4901381745
655	0.8449004108	0.4901415821
656	0.8449779121	0.490090166
657	0.8449598285	0.4900856704
658	0.844990829	0.4899978485
659	0.8449830789	0.489976407
660	0.8449934124	0.4900008778
661	0.8449727454	0.4900559012
662	0.8449753287	0.4900290209
663	0.8449830789	0.4900004383
664	0.8450218295	0.4899827315
665	0.8450166628	0.4899800905
666	0.8450011625	0.4900466997
667	0.8448978274	0.4902426153
668	0.8448564933	0.4903604065
669	0.8446885737	0.4905410956
670	0.844683407	0.4905361863
671	0.8447428247	0.4905476297
672	0.844704074	0.4907131291
673	0.8447221576	0.4907868234
674	0.8447273244	0.4907301954
675	0.8447169909	0.490834198
676	0.8446963239	0.4908292737
677	0.8447324912	0.4908103264
678	0.8446627399	0.4908921039
679	0.8446239893	0.4909423943
680	0.8445154874	0.4910724393
681	0.8445594048	0.4909982469
682	0.8445413211	0.4910801166
683	0.8445180707	0.4911893199
684	0.8445723217	0.4911777511
685	0.8444767367	0.4913356106
686	0.8445103206	0.4912887746
687	0.8444741533	0.4913115715
688	0.8443656514	0.4916606473
689	0.844246816	0.4918161881
690	0.8442158154	0.4918605872
691	0.8441770648	0.4918804469
692	0.8442106487	0.4918587672
693	0.8441951484	0.4918872211
694	0.8442080653	0.4918973016
695	0.8442106487	0.491956018
696	0.8441615645	0.4920516981
697	0.8442106487	0.4920322397
698	0.8442571495	0.4920486924
699	0.8442442326	0.4920475316
700	0.8442183988	0.4920820247
701	0.8442158154	0.4920746095
702	0.8442028986	0.4920561632
703	0.8441848149	0.4920579805
704	0.8442183988	0.4920337965
705	0.8443114004	0.4919888576
706	0.8443114004	0.492005161
707	0.8443139838	0.4920430897
708	0.8443320675	0.4920248822
709	0.844342401	0.4920265052
710	0.8443269007	0.492041679
711	0.8443682348	0.4920221169
712	0.8443449844	0.4920185765
713	0.8443734015	0.4919923082
714	0.8442416492	0.4922589448
715	0.8442803999	0.4922267809
716	0.8442209822	0.4922215833
717	0.844192565	0.4922690224
718	0.8441486476	0.4924690305
719	0.8441434808	0.492457083
720	0.8441202304	0.4925055357
721	0.8441073135	0.4925488931
722	0.8441124803	0.4926485151
723	0.8441383141	0.492658292
724	0.8440375623	0.4928004911
725	0.8440478958	0.4928057363
726	0.8440633961	0.4928267669
727	0.8440608127	0.4928066377
728	0.8440582294	0.4928138462
729	0.8439988116	0.492916313
730	0.8439936449	0.4929550885
731	0.8440323956	0.492947944
732	0.8440246454	0.4930168405
733	0.8439626443	0.4930845064
734	0.8439368106	0.4931079053
735	0.8439290604	0.4930882262
736	0.8439703945	0.4929993037
737	0.8439109768	0.4930736016
738	0.8439213103	0.4931011831
739	0.8438593092	0.4931155066
740	0.8436603891	0.4933744993
741	0.8437430572	0.4933342603
742	0.8436784727	0.4934163267
743	0.8437068899	0.4934836249
744	0.8436733059	0.4935003169
745	0.8436629724	0.4935036769
746	0.8436216384	0.4934686849
747	0.8436164716	0.4934602738
748	0.8435932212	0.4935215771
749	0.8436319719	0.493501272
750	0.843619055	0.4935702422
751	0.8436216384	0.4935388103
752	0.8436474722	0.4935098889
753	0.8435363869	0.4937030259
754	0.8434821359	0.4937081512
755	0.8434537188	0.4937806162
756	0.8434718024	0.4937556849
757	0.8434253016	0.4939193049
758	0.8434175515	0.4939035473
759	0.8434873027	0.493890315
760	0.8434821359	0.4938739629
761	0.843373634	0.494033484
762	0.8434098013	0.4940113312
763	0.843448552	0.4939806471
764	0.8434020512	0.4940847232
765	0.8433452169	0.494135856
766	0.8433245498	0.4941959065
767	0.8433478003	0.4941673113
768	0.8433478003	0.4941742503
769	0.8432031311	0.494522162
770	0.8432237981	0.4945769447
771	0.8433064662	0.4945081242
772	0.8433090496	0.4944939773
773	0.8433271332	0.4945462069
774	0.8432806324	0.4946190764
775	0.8432935493	0.4946612394
776	0.843278049	0.494689035
777	0.8432289648	0.4947381974
778	0.8431462967	0.4948245776
779	0.8431127128	0.4949110287
780	0.8431127128	0.4948681779
781	0.8431927975	0.4948886807
782	0.8431514635	0.4949414007
783	0.8431256297	0.4949617331
784	0.84314113	0.4949088316
785	0.8431772973	0.4948848942
786	0.8430248779	0.4953939333
787	0.8429835439	0.4955799051
788	0.8429525433	0.4955836681
789	0.8428776254	0.495954997
790	0.8428078741	0.4960296196
791	0.8428259578	0.4960637535
792	0.8428414581	0.4960566358
793	0.8428182077	0.4960621442
794	0.842820791	0.4960793664
795	0.8428414581	0.496161503
796	0.8427975406	0.4962437212
797	0.8427742902	0.4962537402
798	0.8428853755	0.4961311214
799	0.8428982924	0.4961236325
800	0.842820791	0.4961407149
801	0.842854375	0.4961375071
802	0.8429086259	0.4960959213
803	0.8429112093	0.4960869373
804	0.84294996	0.4960665505
805	0.8430145444	0.49604572
806	0.8430067943	0.4960856794
807	0.8430248779	0.4960832793
808	0.8429835439	0.4961486262
809	0.8430171278	0.49607169
810	0.8430145444	0.4960774153
811	0.8429551267	0.4960897843
812	0.8429137927	0.4961510402
813	0.8428802087	0.4962384742
814	0.8427949572	0.4962784415
815	0.8426580382	0.4965101407
816	0.8426347878	0.4965295183
817	0.8426683717	0.4965338734
818	0.8426864553	0.4964996187
819	0.8425624532	0.4966388353
820	0.8425598698	0.4966802642
821	0.8425185357	0.4967657086
822	0.8424901186	0.4968790586
823	0.8424978687	0.4968627041
824	0.8424952853	0.4968923293
825	0.8425107856	0.4968542438
826	0.842492702	0.4968617457
827	0.8424255341	0.4969291487
828	0.8424255341	0.4969286006
829	0.8424358676	0.4969229779
830	0.8424281175	0.4969499914
831	0.8424152006	0.4969405843
832	0.842438451	0.4969303536
833	0.8424281175	0.4970392983
834	0.8424462011	0.4970167937
835	0.8423971169	0.4971065444
836	0.8424126172	0.4971256647
837	0.8423247824	0.4972349765
838	0.8424203674	0.4971251593
839	0.8424358676	0.497149559
840	0.8424746183	0.497112255
841	0.8424746183	0.4971225882
842	0.8424694515	0.4971349655
843	0.8424462011	0.497230584
844	0.8424048671	0.4972469125
845	0.8423351159	0.497431968
846	0.8423170322	0.4974832025
847	0.8423092821	0.4974968054
848	0.8423092821	0.4974861014
849	0.8423531995	0.4974817285
850	0.8423247824	0.4975634502
851	0.8422627813	0.4976128136
852	0.8422601979	0.4976124515
853	0.8421904467	0.4976682023
854	0.8421749464	0.4977384293
855	0.8421361957	0.497813996
856	0.8421284456	0.4978335154
857	0.8421620295	0.4978271705
858	0.8420612777	0.4980744697
859	0.8419708595	0.4981999563
860	0.8419140252	0.4984048812
861	0.841831357	0.4986134453
862	0.8417822729	0.4986668605
863	0.8417667726	0.4986587526
864	0.8417254385	0.4986815289
865	0.8417538557	0.4987158054
866	0.8417280219	0.4987748462
867	0.8417073549	0.498700338
868	0.8416996047	0.4987451363
869	0.8416298535	0.4989079565
870	0.8416221034	0.4989303711
871	0.8415704358	0.4991065857
872	0.8415756026	0.4990864649
873	0.841598853	0.4990786828
874	0.8415730192	0.4991890255
875	0.8415652691	0.4992013169
876	0.8415936862	0.4991735111
877	0.8416272701	0.499119276
878	0.8416169366	0.4991104847
879	0.8416091865	0.4990926876
880	0.8416040197	0.4992089475
881	0.8415652691	0.4992322512
882	0.8415756026	0.4993000085
883	0.8416169366	0.4994135539
884	0.8416453538	0.4994182218
